Reaction Date,Reaction Type,Parent Type,Parent ID
"Jun 1, 2023, 5:06:00 PM",Kudos,Activity,9182773567
"Jun 1, 2023, 5:06:04 PM",Kudos,Activity,9182545907
"Jun 1, 2023, 5:06:06 PM",Kudos,Activity,9182405784
"Jun 1, 2023, 5:06:11 PM",Kudos,Activity,9182204844
"Jun 1, 2023, 5:06:14 PM",Kudos,Activity,9182106138
"Jun 1, 2023, 5:06:16 PM",Kudos,Activity,9181809646
"Jun 1, 2023, 5:06:21 PM",Kudos,Activity,9181651961
"Jun 1, 2023, 5:06:23 PM",Kudos,Activity,9181547349
"Jun 1, 2023, 5:06:24 PM",Kudos,Activity,9181140845
"Jun 1, 2023, 5:06:28 PM",Kudos,Activity,9181079436
"Jun 1, 2023, 5:06:33 PM",Kudos,Activity,9181027940
"Jun 1, 2023, 5:06:35 PM",Kudos,Activity,9180871999
"Jun 1, 2023, 5:06:50 PM",Kudos,Activity,9180644898
"Jun 1, 2023, 5:07:00 PM",Kudos,Activity,9180644824
"Jun 1, 2023, 5:07:03 PM",Kudos,Activity,9180644830
"Jun 1, 2023, 5:07:04 PM",Kudos,Activity,9180456432
"Jun 1, 2023, 5:07:05 PM",Kudos,Activity,9179974364
"Jun 1, 2023, 5:07:11 PM",Kudos,Activity,9180264038
"Jun 1, 2023, 5:07:23 PM",Kudos,Activity,9177753408
"Jun 1, 2023, 5:07:50 PM",Kudos,Activity,9177592125
"Jun 1, 2023, 5:07:53 PM",Kudos,Activity,9177591892
"Jun 1, 2023, 5:07:55 PM",Kudos,Activity,9177427502
"Jun 1, 2023, 5:07:59 PM",Kudos,Activity,9177454928
"Jun 1, 2023, 5:08:00 PM",Kudos,Activity,9177398405
"Jun 1, 2023, 5:08:01 PM",Kudos,Activity,9177363059
"Jun 1, 2023, 5:08:03 PM",Kudos,Activity,9177252896
"Jun 1, 2023, 5:08:04 PM",Kudos,Activity,9177126679
"Jun 2, 2023, 1:47:51 PM",Kudos,Activity,9188084619
"Jun 2, 2023, 1:47:58 PM",Kudos,Activity,9187956502
"Jun 2, 2023, 1:48:04 PM",Kudos,Activity,9187939373
"Jun 4, 2023, 5:01:37 PM",Kudos,Activity,9202451399
"Jun 4, 2023, 6:17:17 PM",Kudos,Activity,9203261518
"Jun 4, 2023, 6:25:19 PM",Kudos,Activity,9203135931
"Jun 4, 2023, 6:26:33 PM",Kudos,Activity,9203247790
"Jun 4, 2023, 10:09:40 PM",Kudos,Activity,9203689842
"Jun 5, 2023, 7:04:47 PM",Kudos,Activity,9209059354
"Jun 5, 2023, 7:04:53 PM",Kudos,Activity,9208927103
"Jun 5, 2023, 7:05:27 PM",Kudos,Activity,9208882063
"Jun 5, 2023, 7:05:42 PM",Kudos,Activity,9208923535
"Jun 8, 2023, 5:36:23 PM",Kudos,Activity,9227846184
"Jun 8, 2023, 5:36:26 PM",Kudos,Activity,9227774199
"Jun 9, 2023, 6:26:43 PM",Kudos,Activity,9234183408
"Jun 9, 2023, 6:27:32 PM",Kudos,Activity,9234175988
"Jun 9, 2023, 6:27:55 PM",Kudos,Activity,9226845919
"Jun 9, 2023, 6:28:00 PM",Kudos,Activity,9215014735
"Jun 9, 2023, 6:28:02 PM",Kudos,Activity,9201028255
"Jun 12, 2023, 8:16:31 AM",Kudos,Activity,9240454788
"Jun 12, 2023, 9:47:52 PM",Kudos,Activity,9253931004
"Jun 13, 2023, 6:15:06 AM",Kudos,Activity,9255323327
"Jun 13, 2023, 6:43:09 PM",Kudos,Activity,9257228575
"Jun 13, 2023, 6:43:12 PM",Kudos,Activity,9256897818
"Jun 13, 2023, 6:43:22 PM",Kudos,Activity,9256764613
"Jun 13, 2023, 6:43:24 PM",Kudos,Activity,9256621191
"Jun 13, 2023, 6:43:27 PM",Kudos,Activity,9256111039
"Jun 13, 2023, 6:43:29 PM",Kudos,Activity,9256047734
"Jun 13, 2023, 6:44:06 PM",Kudos,Activity,9255802837
"Jun 13, 2023, 6:44:14 PM",Kudos,Activity,9254287895
"Jun 15, 2023, 7:59:16 AM",Kudos,Activity,9268663814
"Jun 15, 2023, 7:59:19 AM",Kudos,Activity,9268827307
"Jun 15, 2023, 7:59:23 AM",Kudos,Activity,9268547780
"Jun 15, 2023, 7:59:35 AM",Kudos,Activity,9266544086
"Jun 15, 2023, 10:16:10 AM",Kudos,Activity,9269089638
"Jun 17, 2023, 3:42:35 PM",Kudos,Activity,9283332482
"Jun 18, 2023, 10:47:21 AM",Kudos,Activity,9287953613
"Jun 18, 2023, 10:47:24 AM",Kudos,Activity,9287493738
"Jun 18, 2023, 11:33:54 AM",Kudos,Activity,9288204582
"Jun 18, 2023, 11:34:00 AM",Kudos,Activity,9288105531
"Jun 18, 2023, 11:34:02 AM",Kudos,Activity,9288001297
"Jun 18, 2023, 1:32:14 PM",Kudos,Activity,9288613221
"Jun 19, 2023, 4:41:15 PM",Kudos,Activity,9295654177
"Jun 19, 2023, 4:42:38 PM",Kudos,Activity,9295616801
"Jun 19, 2023, 4:42:40 PM",Kudos,Activity,9295475823
"Jun 19, 2023, 4:42:44 PM",Kudos,Activity,9295403744
"Jun 19, 2023, 4:46:47 PM",Kudos,Activity,9288426455
"Jun 19, 2023, 4:47:50 PM",Kudos,Activity,9277180815
"Jun 19, 2023, 4:47:52 PM",Kudos,Activity,9271737111
"Jun 19, 2023, 4:47:55 PM",Kudos,Activity,9263942358
"Jun 19, 2023, 9:23:51 PM",Kudos,Activity,9297230381
"Jun 20, 2023, 9:01:55 AM",Kudos,Activity,9299536343
"Jun 20, 2023, 9:02:05 AM",Kudos,Activity,9299276308
"Jun 20, 2023, 7:08:34 PM",Kudos,Activity,9303054297
"Jun 22, 2023, 10:14:02 AM",Kudos,Activity,9312027129
"Jun 22, 2023, 2:00:27 PM",Kudos,Activity,9312919441
"Jun 24, 2023, 12:36:50 PM",Kudos,Activity,9325080232
"Jun 24, 2023, 12:36:54 PM",Kudos,Activity,9325098090
"Jun 24, 2023, 12:36:59 PM",Kudos,Activity,9324869999
"Jun 24, 2023, 12:37:00 PM",Kudos,Activity,9324863781
"Jun 24, 2023, 2:34:43 PM",Kudos,Activity,9325865432
"Jun 24, 2023, 2:34:51 PM",Kudos,Activity,9325783983
"Jun 24, 2023, 3:17:58 PM",Kudos,Activity,9324500320
"Jun 25, 2023, 9:34:37 AM",Kudos,Activity,9330165930
"Jun 25, 2023, 9:34:53 AM",Kudos,Activity,9330157570
"Jun 26, 2023, 7:53:51 AM",Kudos,Activity,9336192199
"Jun 26, 2023, 7:53:57 AM",Kudos,Activity,9336329026
"Jun 26, 2023, 7:53:59 AM",Kudos,Activity,9335789570
"Jun 26, 2023, 8:19:43 AM",Kudos,Activity,9334279666
"Jun 26, 2023, 8:19:48 AM",Kudos,Activity,9334134855
"Jun 26, 2023, 8:30:30 AM",Kudos,Activity,9333598824
"Jun 27, 2023, 7:41:37 AM",Kudos,Activity,9340068195
"Jun 27, 2023, 7:41:39 AM",Kudos,Activity,9340146417
"Jun 29, 2023, 9:50:09 AM",Kudos,Activity,9355061736
"Jun 30, 2023, 1:15:46 PM",Kudos,Activity,9362165500
"Jul 3, 2023, 2:51:47 PM",Kudos,Activity,9380573481
"Jul 3, 2023, 2:51:59 PM",Kudos,Activity,9379808550
"Jul 4, 2023, 7:38:53 AM",Kudos,Activity,9384862926
"Jul 6, 2023, 8:27:23 PM",Kudos,Activity,9401717182
"Jul 6, 2023, 8:27:32 PM",Kudos,Activity,9401896517
"Jul 6, 2023, 8:33:57 PM",Kudos,Activity,9401299270
"Jul 6, 2023, 8:34:00 PM",Kudos,Activity,9401785866
"Jul 6, 2023, 8:34:04 PM",Kudos,Activity,9401529838
"Jul 6, 2023, 8:34:06 PM",Kudos,Activity,9401414869
"Jul 7, 2023, 7:55:46 AM",Kudos,Activity,9401840442
"Jul 7, 2023, 7:55:53 AM",Kudos,Activity,9403949164
"Jul 7, 2023, 7:58:13 AM",Kudos,Activity,9379380425
"Jul 7, 2023, 8:03:26 AM",Kudos,Activity,9403948527
"Jul 7, 2023, 8:03:30 AM",Kudos,Activity,9403913356
"Jul 7, 2023, 8:03:34 AM",Kudos,Activity,9403749430
"Jul 9, 2023, 11:27:13 AM",Kudos,Activity,9417601658
"Jul 9, 2023, 11:51:37 AM",Kudos,Activity,9417378576
"Jul 9, 2023, 12:08:18 PM",Kudos,Activity,9417837808
"Jul 9, 2023, 12:09:38 PM",Kudos,Activity,9417622915
"Jul 9, 2023, 12:11:36 PM",Kudos,Activity,9417907456
"Jul 9, 2023, 3:39:56 PM",Kudos,Activity,9419107642
"Jul 10, 2023, 7:32:15 AM",Kudos,Activity,9422571547
"Jul 10, 2023, 7:32:20 AM",Kudos,Activity,9422515453
"Jul 10, 2023, 7:32:23 AM",Kudos,Activity,9422383631
"Jul 10, 2023, 7:33:12 AM",Kudos,Activity,9422202851
"Jul 10, 2023, 7:33:32 AM",Kudos,Activity,9420595248
"Jul 10, 2023, 7:33:38 AM",Kudos,Activity,9420275812
"Jul 10, 2023, 7:33:42 AM",Kudos,Activity,9420201556
"Jul 10, 2023, 7:33:51 AM",Kudos,Activity,9419873718
"Jul 10, 2023, 7:33:53 AM",Kudos,Activity,9419905826
"Jul 10, 2023, 7:33:54 AM",Kudos,Activity,9419827381
"Jul 10, 2023, 7:33:56 AM",Kudos,Activity,9419971014
"Jul 10, 2023, 7:33:59 AM",Kudos,Activity,9419595013
"Jul 11, 2023, 8:30:06 PM",Kudos,Activity,9425846438
"Jul 11, 2023, 8:30:27 PM",Kudos,Activity,9368017494
"Jul 12, 2023, 8:59:07 AM",Kudos,Activity,9435689072
"Jul 12, 2023, 3:01:09 PM",Kudos,Activity,9432238743
"Jul 12, 2023, 8:38:16 PM",Kudos,Activity,9438860708
"Jul 12, 2023, 8:38:24 PM",Kudos,Activity,9438928893
"Jul 12, 2023, 8:38:32 PM",Kudos,Activity,9438591364
"Jul 12, 2023, 8:38:35 PM",Kudos,Activity,9438496051
"Jul 13, 2023, 8:26:10 PM",Kudos,Activity,9445069411
"Jul 13, 2023, 9:10:51 PM",Kudos,Activity,9436137147
"Jul 14, 2023, 6:25:14 AM",Kudos,Activity,9429676211
"Jul 14, 2023, 9:37:45 PM",Kudos,Activity,9451394833
"Jul 14, 2023, 9:38:05 PM",Kudos,Activity,9451475577
"Jul 14, 2023, 9:38:07 PM",Kudos,Activity,9451321553
"Jul 14, 2023, 9:38:12 PM",Kudos,Activity,9451329571
"Jul 14, 2023, 9:38:17 PM",Kudos,Activity,9451334802
"Jul 14, 2023, 9:38:22 PM",Kudos,Activity,9451220843
"Jul 14, 2023, 9:38:38 PM",Kudos,Activity,9450983788
"Jul 16, 2023, 11:00:49 AM",Kudos,Activity,9461120279
"Jul 16, 2023, 8:49:01 PM",Kudos,Activity,9464524658
"Jul 18, 2023, 7:16:53 PM",Kudos,Activity,9476646665
"Jul 18, 2023, 7:16:57 PM",Kudos,Activity,9476519749
"Jul 18, 2023, 7:16:58 PM",Kudos,Activity,9476508978
"Jul 19, 2023, 5:39:22 PM",Kudos,Activity,9482561906
"Jul 19, 2023, 5:39:31 PM",Kudos,Activity,9482640661
"Jul 19, 2023, 6:40:34 PM",Kudos,Activity,9483066331
"Jul 21, 2023, 7:05:19 PM",Kudos,Activity,9495513789
"Jul 21, 2023, 7:05:28 PM",Kudos,Activity,9495412708
"Jul 21, 2023, 7:05:39 PM",Kudos,Activity,9495578930
"Jul 21, 2023, 7:05:41 PM",Kudos,Activity,9495427938
"Jul 21, 2023, 7:05:43 PM",Kudos,Activity,9495501373
"Jul 21, 2023, 7:05:44 PM",Kudos,Activity,9495479251
"Jul 22, 2023, 7:43:41 AM",Kudos,Activity,9497287654
"Jul 22, 2023, 7:43:42 AM",Kudos,Activity,9495930332
"Jul 22, 2023, 7:43:52 AM",Kudos,Activity,9495683972
"Jul 22, 2023, 2:06:42 PM",Kudos,Activity,9499782170
"Jul 22, 2023, 3:15:00 PM",Kudos,Activity,9499777585
"Jul 22, 2023, 4:44:04 PM",Kudos,Activity,9500812659
"Jul 22, 2023, 9:40:46 PM",Kudos,Activity,9501307756
"Jul 22, 2023, 9:40:48 PM",Kudos,Activity,9501345065
"Jul 22, 2023, 9:41:32 PM",Kudos,Activity,9461339811
"Jul 22, 2023, 9:41:47 PM",Kudos,Activity,9501713843
"Jul 22, 2023, 9:42:14 PM",Kudos,Activity,9480028411
"Jul 22, 2023, 9:42:49 PM",Kudos,Activity,9501603834
"Jul 22, 2023, 9:43:05 PM",Kudos,Activity,9494515494
"Jul 22, 2023, 9:43:12 PM",Kudos,Activity,9483169347
"Jul 22, 2023, 9:43:15 PM",Kudos,Activity,9450544026
"Jul 22, 2023, 9:44:30 PM",Kudos,Activity,9418599659
"Jul 23, 2023, 7:38:44 AM",Kudos,Activity,9503908287
"Jul 23, 2023, 7:38:56 AM",Kudos,Activity,9502666223
"Jul 23, 2023, 7:39:07 AM",Kudos,Activity,9503762741
"Jul 23, 2023, 7:39:10 AM",Kudos,Activity,9503906660
"Jul 23, 2023, 7:39:13 AM",Kudos,Activity,9502539835
"Jul 23, 2023, 7:39:18 AM",Kudos,Activity,9502516459
"Jul 23, 2023, 7:39:22 AM",Kudos,Activity,9501945848
"Jul 23, 2023, 7:39:34 AM",Kudos,Activity,9501933037
"Jul 23, 2023, 7:39:39 AM",Kudos,Activity,9501941473
"Jul 23, 2023, 7:39:42 AM",Kudos,Activity,9501874931
"Jul 23, 2023, 12:40:46 PM",Kudos,Activity,9505982868
"Jul 23, 2023, 12:55:30 PM",Kudos,Activity,9505396603
"Jul 23, 2023, 1:29:25 PM",Kudos,Activity,9506278944
"Jul 23, 2023, 6:47:19 PM",Kudos,Activity,9508225589
"Jul 23, 2023, 9:47:02 PM",Kudos,Activity,9508131289
"Jul 24, 2023, 6:00:36 AM",Kudos,Activity,9508695645
"Jul 24, 2023, 3:06:14 PM",Kudos,Activity,9512520296
"Jul 30, 2023, 5:55:22 PM",Kudos,Activity,9551664441
"Jul 30, 2023, 5:55:26 PM",Kudos,Activity,9551677751
"Jul 30, 2023, 5:56:05 PM",Kudos,Activity,9549651097
"Jul 30, 2023, 5:56:37 PM",Kudos,Activity,9550820879
"Jul 30, 2023, 5:56:40 PM",Kudos,Activity,9549651070
"Aug 2, 2023, 5:14:23 PM",Kudos,Activity,9564648185
"Aug 2, 2023, 5:15:07 PM",Kudos,Activity,9569997674
"Aug 2, 2023, 6:14:48 PM",Kudos,Activity,9567885605
"Aug 2, 2023, 6:15:28 PM",Kudos,Activity,9557384266
"Aug 2, 2023, 6:15:33 PM",Kudos,Activity,9549911157
"Aug 2, 2023, 6:15:36 PM",Kudos,Activity,9548898067
"Aug 2, 2023, 6:15:48 PM",Kudos,Activity,9542834370
"Aug 2, 2023, 6:20:27 PM",Kudos,Activity,9569960714
"Aug 2, 2023, 6:23:23 PM",Kudos,Activity,9548829825
"Aug 2, 2023, 6:23:28 PM",Kudos,Activity,9542660826
"Aug 2, 2023, 7:19:36 PM",Kudos,Activity,9570736440
"Aug 2, 2023, 9:31:15 PM",Kudos,Activity,9567036249
"Aug 2, 2023, 9:31:23 PM",Kudos,Activity,9560401931
"Aug 2, 2023, 9:31:25 PM",Kudos,Activity,9548215427
"Aug 2, 2023, 9:31:28 PM",Kudos,Activity,9541414757
"Aug 2, 2023, 9:31:30 PM",Kudos,Activity,9535585697
"Aug 2, 2023, 9:31:54 PM",Kudos,Activity,9447967100
"Aug 4, 2023, 6:55:51 PM",Kudos,Activity,9582890626
"Aug 4, 2023, 6:55:53 PM",Kudos,Activity,9582861723
"Aug 4, 2023, 6:56:05 PM",Kudos,Activity,9582865648
"Aug 4, 2023, 6:56:10 PM",Kudos,Activity,9582898068
"Aug 4, 2023, 6:56:15 PM",Kudos,Activity,9582868053
"Aug 6, 2023, 6:17:56 PM",Kudos,Activity,9595548657
"Aug 6, 2023, 6:18:03 PM",Kudos,Activity,9594738560
"Aug 7, 2023, 7:34:25 PM",Kudos,Activity,9601995193
"Aug 7, 2023, 9:04:41 PM",Kudos,Activity,9601939669
"Aug 12, 2023, 12:02:18 PM",Kudos,Activity,9631909519
"Aug 12, 2023, 1:32:47 PM",Kudos,Activity,9593231709
"Aug 12, 2023, 1:33:14 PM",Kudos,Activity,9557450469
"Aug 13, 2023, 8:34:12 PM",Kudos,Activity,9639806502
"Aug 14, 2023, 7:04:10 PM",Kudos,Activity,9647327629
"Aug 14, 2023, 7:04:11 PM",Kudos,Activity,9647600524
"Aug 15, 2023, 1:12:03 PM",Kudos,Activity,9651679625
"Aug 15, 2023, 1:12:23 PM",Kudos,Activity,9650479271
"Aug 17, 2023, 12:58:56 PM",Kudos,Activity,9665779811
"Aug 17, 2023, 12:59:58 PM",Kudos,Activity,9665354826
"Aug 17, 2023, 1:00:08 PM",Kudos,Activity,9664968816
"Aug 17, 2023, 1:00:18 PM",Kudos,Activity,9664468534
"Aug 17, 2023, 1:00:45 PM",Kudos,Activity,9662000624
"Aug 17, 2023, 1:00:59 PM",Kudos,Activity,9661087092
"Aug 18, 2023, 6:20:24 PM",Kudos,Activity,9674066584
"Aug 18, 2023, 6:20:52 PM",Kudos,Activity,9674089783
"Aug 18, 2023, 6:21:45 PM",Kudos,Activity,9673950306
"Aug 18, 2023, 6:21:50 PM",Kudos,Activity,9673383286
"Aug 18, 2023, 6:22:04 PM",Kudos,Activity,9673076596
"Aug 19, 2023, 7:29:25 PM",Kudos,Activity,9681073314
"Aug 19, 2023, 7:29:31 PM",Kudos,Activity,9680798660
"Aug 19, 2023, 7:30:36 PM",Kudos,Activity,9680961136
"Aug 19, 2023, 7:31:26 PM",Kudos,Activity,9679857584
"Aug 19, 2023, 7:31:27 PM",Kudos,Activity,9679797547
"Aug 19, 2023, 7:31:30 PM",Kudos,Activity,9679174521
"Aug 19, 2023, 7:31:50 PM",Kudos,Activity,9678820731
"Aug 24, 2023, 8:20:24 PM",Kudos,Activity,9714287503
"Aug 28, 2023, 1:07:34 PM",Kudos,Activity,9735980353
"Aug 29, 2023, 5:59:15 PM",Kudos,Activity,9744367161
"Aug 29, 2023, 5:59:22 PM",Kudos,Activity,9744342314
"Aug 29, 2023, 5:59:34 PM",Kudos,Activity,9744321736
"Aug 29, 2023, 5:59:38 PM",Kudos,Activity,9744341546
"Aug 29, 2023, 6:04:16 PM",Kudos,Activity,9744315420
"Aug 29, 2023, 7:32:31 PM",Kudos,Activity,9745119446
"Aug 29, 2023, 7:32:56 PM",Kudos,Activity,9744905018
"Sep 1, 2023, 3:46:12 PM",Kudos,Activity,9762589167
"Sep 1, 2023, 3:46:44 PM",Kudos,Activity,9762403353
"Sep 1, 2023, 5:59:26 PM",Kudos,Activity,9753580623
"Sep 1, 2023, 5:59:27 PM",Kudos,Activity,9750815768
"Sep 1, 2023, 9:53:34 PM",Kudos,Activity,9764279077
"Sep 1, 2023, 9:53:37 PM",Kudos,Activity,9764054508
"Sep 1, 2023, 9:54:15 PM",Kudos,Activity,9763844615
"Sep 1, 2023, 9:55:03 PM",Kudos,Activity,9763875465
"Sep 1, 2023, 9:55:38 PM",Kudos,Activity,9763592332
"Sep 2, 2023, 11:02:34 AM",Kudos,Activity,9763829376
"Sep 2, 2023, 11:02:54 AM",Kudos,Activity,9570807631
"Sep 2, 2023, 11:02:57 AM",Kudos,Activity,9580474909
"Sep 2, 2023, 11:03:00 AM",Kudos,Activity,9500118882
"Sep 2, 2023, 11:03:04 AM",Kudos,Activity,9519209426
"Sep 3, 2023, 5:32:09 AM",Kudos,Activity,9771094013
"Sep 3, 2023, 5:32:26 AM",Kudos,Activity,9771047043
"Sep 3, 2023, 5:33:02 AM",Kudos,Activity,9771000722
"Sep 3, 2023, 5:33:09 AM",Kudos,Activity,9772290008
"Sep 3, 2023, 1:56:34 PM",Kudos,Activity,9775092142
"Sep 3, 2023, 1:57:17 PM",Kudos,Activity,9775392059
"Sep 3, 2023, 1:57:21 PM",Kudos,Activity,9775235614
"Sep 3, 2023, 1:57:23 PM",Kudos,Activity,9775150994
"Sep 3, 2023, 1:57:33 PM",Kudos,Activity,9774981377
"Sep 3, 2023, 1:57:48 PM",Kudos,Activity,9774496709
"Sep 3, 2023, 1:57:53 PM",Kudos,Activity,9774392202
"Sep 3, 2023, 1:57:56 PM",Kudos,Activity,9774230563
"Sep 3, 2023, 1:58:10 PM",Kudos,Activity,9774101936
"Sep 3, 2023, 1:58:20 PM",Kudos,Activity,9773949213
"Sep 3, 2023, 1:58:25 PM",Kudos,Activity,9774172715
"Sep 3, 2023, 1:59:17 PM",Kudos,Activity,9774374976
"Sep 3, 2023, 1:59:20 PM",Kudos,Activity,9774195703
"Sep 3, 2023, 1:59:22 PM",Kudos,Activity,9774184392
"Sep 3, 2023, 1:59:24 PM",Kudos,Activity,9773905157
"Sep 3, 2023, 1:59:27 PM",Kudos,Activity,9773862693
"Sep 3, 2023, 2:00:08 PM",Kudos,Activity,9773667862
"Sep 3, 2023, 2:00:37 PM",Kudos,Activity,9773176416
"Sep 3, 2023, 2:01:32 PM",Kudos,Activity,9766812926
"Sep 3, 2023, 8:06:45 PM",Kudos,Activity,9776363607
"Sep 3, 2023, 8:06:53 PM",Kudos,Activity,9776344938
"Sep 3, 2023, 8:07:15 PM",Kudos,Activity,9776363722
"Sep 10, 2023, 11:37:33 AM",Kudos,Activity,9814906011
"Sep 13, 2023, 9:24:56 AM",Kudos,Activity,9839514849
"Sep 13, 2023, 9:25:00 AM",Kudos,Activity,9839384187
"Sep 13, 2023, 9:25:06 AM",Kudos,Activity,9839362929
"Sep 13, 2023, 9:25:09 AM",Kudos,Activity,9839402049
"Sep 13, 2023, 9:25:28 AM",Kudos,Activity,9837461529
"Sep 13, 2023, 9:26:01 AM",Kudos,Activity,9836982810
"Sep 13, 2023, 9:26:05 AM",Kudos,Activity,9836982934
"Sep 13, 2023, 9:26:09 AM",Kudos,Activity,9836982847
"Sep 13, 2023, 9:26:11 AM",Kudos,Activity,9836982903
"Sep 13, 2023, 9:26:13 AM",Kudos,Activity,9836982951
"Sep 13, 2023, 9:26:18 AM",Kudos,Activity,9836982924
"Sep 13, 2023, 9:26:24 AM",Kudos,Activity,9836982830
"Sep 13, 2023, 9:27:06 AM",Kudos,Activity,9836459635
"Sep 13, 2023, 9:27:25 AM",Kudos,Activity,9836562413
"Sep 13, 2023, 9:27:47 AM",Kudos,Activity,9829101465
"Sep 13, 2023, 9:28:43 AM",Kudos,Activity,9799688193
"Sep 13, 2023, 9:28:50 AM",Kudos,Activity,9769754770
"Sep 13, 2023, 9:28:52 AM",Kudos,Activity,9742643712
"Sep 13, 2023, 9:28:53 AM",Kudos,Activity,9730254189
"Sep 13, 2023, 7:37:05 PM",Kudos,Activity,9842396362
"Sep 13, 2023, 7:37:08 PM",Kudos,Activity,9836172018
"Sep 13, 2023, 7:37:10 PM",Kudos,Activity,9827596980
"Sep 13, 2023, 7:37:32 PM",Kudos,Activity,9813947049
"Sep 14, 2023, 6:56:37 PM",Kudos,Activity,9842514568
"Sep 14, 2023, 6:56:45 PM",Kudos,Activity,9842519620
"Sep 14, 2023, 6:58:00 PM",Kudos,Activity,9842481089
"Sep 17, 2023, 2:18:37 PM",Kudos,Activity,9867680833
"Sep 17, 2023, 2:18:38 PM",Kudos,Activity,9867667723
"Sep 17, 2023, 8:57:20 PM",Kudos,Activity,9869450540
"Sep 17, 2023, 9:13:59 PM",Kudos,Activity,9808688247
"Sep 17, 2023, 9:14:00 PM",Kudos,Activity,9808674520
"Sep 17, 2023, 9:14:03 PM",Kudos,Activity,9808576882
"Sep 19, 2023, 1:18:49 PM",Kudos,Activity,9879305540
"Sep 19, 2023, 8:52:27 PM",Kudos,Activity,9875537285
"Sep 19, 2023, 8:52:37 PM",Kudos,Activity,9833259464
"Sep 21, 2023, 8:07:09 AM",Kudos,Activity,9722692539
"Sep 24, 2023, 6:43:09 PM",Kudos,Activity,9909191068
"Sep 24, 2023, 6:43:11 PM",Kudos,Activity,9894075248
"Sep 24, 2023, 6:43:13 PM",Kudos,Activity,9886668014
"Sep 26, 2023, 7:14:25 PM",Kudos,Activity,9926205427
"Oct 1, 2023, 10:57:28 AM",Kudos,Activity,9954918971
"Oct 1, 2023, 10:57:54 AM",Kudos,Activity,9950248818
"Oct 1, 2023, 10:58:00 AM",Kudos,Activity,9944662904
"Oct 1, 2023, 10:58:03 AM",Kudos,Activity,9931717158
"Oct 1, 2023, 10:58:06 AM",Kudos,Activity,9925495214
"Oct 1, 2023, 10:58:08 AM",Kudos,Activity,9919193869
"Oct 1, 2023, 10:58:11 AM",Kudos,Activity,9911778041
"Oct 3, 2023, 10:19:59 AM",Kudos,Activity,9966434549
"Oct 3, 2023, 10:21:16 AM",Kudos,Activity,9964132599
"Oct 3, 2023, 10:21:42 AM",Kudos,Activity,9957432726
"Oct 3, 2023, 10:21:44 AM",Kudos,Activity,9955569288
"Oct 3, 2023, 10:21:49 AM",Kudos,Activity,9959894864
"Oct 12, 2023, 11:40:45 AM",Kudos,Activity,10024088624
"Oct 17, 2023, 7:57:49 PM",Kudos,Activity,10057056005
"Oct 17, 2023, 7:57:54 PM",Kudos,Activity,10056979450
"Oct 17, 2023, 9:32:45 PM",Kudos,Activity,10057675524
"Oct 23, 2023, 9:39:54 PM",Kudos,Activity,10092223373
"Oct 24, 2023, 9:38:43 PM",Kudos,Activity,10097891685
"Oct 24, 2023, 9:38:49 PM",Kudos,Activity,10097988037
"Oct 26, 2023, 10:33:53 AM",Kudos,Activity,10106268431
"Nov 21, 2023, 6:38:32 PM",Kudos,Activity,10184455524
"Nov 21, 2023, 6:38:41 PM",Kudos,Activity,10159406155
"Nov 21, 2023, 6:38:47 PM",Kudos,Activity,10137014113
"Nov 22, 2023, 9:07:14 AM",Kudos,Activity,10260990287
"Nov 22, 2023, 9:07:39 AM",Kudos,Activity,10259551370
"Nov 26, 2023, 11:54:56 AM",Kudos,Activity,10284101816
"Nov 26, 2023, 12:02:16 PM",Kudos,Activity,10284161063
"Nov 26, 2023, 12:02:31 PM",Kudos,Activity,10284138803
"Nov 26, 2023, 7:46:53 PM",Kudos,Activity,10286275484
"Nov 26, 2023, 7:53:49 PM",Kudos,Activity,10280085132
"Nov 26, 2023, 7:54:07 PM",Kudos,Activity,10240638787
"Nov 26, 2023, 7:54:36 PM",Kudos,Activity,10189344623
"Nov 26, 2023, 9:19:30 PM",Kudos,Activity,10286978133
"Nov 27, 2023, 12:19:42 PM",Kudos,Activity,10284236832
"Dec 2, 2023, 2:50:28 PM",Kudos,Activity,10316538799
"Dec 2, 2023, 2:50:37 PM",Kudos,Activity,10316552085
"Dec 2, 2023, 2:50:46 PM",Kudos,Activity,10316300786
"Dec 2, 2023, 7:44:02 PM",Kudos,Activity,10312885770
"Dec 2, 2023, 7:44:13 PM",Kudos,Activity,10307584069
"Dec 2, 2023, 7:44:15 PM",Kudos,Activity,10303084728
"Dec 2, 2023, 9:10:22 PM",Kudos,Activity,10317657796
"Dec 2, 2023, 9:11:16 PM",Kudos,Activity,10317447263
"Dec 2, 2023, 9:11:21 PM",Kudos,Activity,10317139688
"Dec 2, 2023, 9:11:28 PM",Kudos,Activity,10316951710
"Dec 2, 2023, 9:11:35 PM",Kudos,Activity,10316801924
"Dec 3, 2023, 1:25:32 PM",Kudos,Activity,10321970754
"Dec 3, 2023, 1:25:41 PM",Kudos,Activity,10321994230
"Dec 3, 2023, 1:26:04 PM",Kudos,Activity,10321968461
"Dec 3, 2023, 1:26:07 PM",Kudos,Activity,10321858538
"Dec 3, 2023, 6:27:29 PM",Kudos,Activity,10322779044
"Dec 5, 2023, 9:05:46 AM",Kudos,Activity,10330830965
"Dec 5, 2023, 9:05:58 AM",Kudos,Activity,10330812014
