Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Media
11920049614,"Jul 18, 2024, 7:16:44 AM",Morning Ride,Ride,,529,2.80,,,false,,Giant,activities/12710038616.fit.gz,,7.0,529.0,474.0,2808.0,9.228,5.924,1.0,0.0,120.2,124.4,2.6,0.1,,,,,,,,77.0,41.0,,24.0,,,,,,,,,,,,,,0.0,,1.0,,1721286016.0,1.0,22.4,24.2,14.7,0.62,1021.6,2.5,6.0,291.0,0.0,1721270272.0,1721328384.0,0.375,7569754.0,,0.16,5.0,0.02,30653.4,3.0,,,,,0.0,5.308,13.6,,,,,,,,,,,,,,,,,,,media/34f83fd2-3629-4a5f-bcdf-e2629ec195dd.jpg
11920050962,"Jul 16, 2024, 7:16:48 AM",Morning Ride,Ride,,603,2.56,,,false,,Giant,activities/12710040015.fit.gz,,7.0,603.0,548.0,2565.9,8.728,4.682,11.0,9.0,147.6,155.6,5.6,0.1,,,,,,,,70.0,43.0,,28.0,,,,,,,,,,,,,,0.0,,1.0,,1721113216.0,1.0,27.0,28.3,20.1,0.66,1013.8,3.8,7.0,126.0,0.0,1721097344.0,1721155712.0,0.375,7569754.0,,0.54,5.0,0.12,30039.0,3.0,,,,,0.0,4.255,10.3,,,,,,,,,,,,,,,,,,,media/e9252e86-143e-49bc-9232-8e48ce8db510.jpg
11920051411,"Jul 18, 2024, 3:28:38 PM",Afternoon Ride,Ride,,543,2.36,,,false,,Giant,activities/12710040389.fit.gz,,7.0,543.0,436.0,2366.2,7.606,5.427,2.0,5.0,177.8,188.2,3.9,-0.4,,,,,,,,65.0,32.0,,27.0,,,,,,,,,,,,,,0.0,,1.0,,1721314816.0,1.0,27.2,27.1,13.9,0.44,1020.8,4.1,8.9,302.0,0.0,1721270272.0,1721328384.0,0.375,7569754.0,,0.15,5.0,0.33,32446.4,2.0,,,,,0.0,4.358,17.6,,,,,,,,,,,,,,,,,,,media/f4ed12d7-1ff0-483d-b1ef-d3cc5cbf9058.jpg
11928929629,"Jul 18, 2024, 3:52:58 PM",Afternoon Ride,Ride,,12428,89.36,175.0,126,false,,Giant,activities/12719243950.fit.gz,,7.0,12428.0,11355.0,89367.8,12.642,7.87,75.0,116.0,121.4,175.8,15.1,0.0,,,104.0,72.0,175.0,142.0,,154.0,2604.0,,22.0,126.0,,,,,,,,,,,,,0.0,,1.0,,1721314816.0,1.0,27.2,27.1,13.9,0.44,1020.8,4.1,8.9,302.0,0.0,1721270272.0,1721328384.0,0.375,7569754.0,,0.15,5.0,0.33,32446.4,2.0,,,,,0.0,7.191,2131.6,,,,,,,,,,,,,,,,,,,media/5aa135f9-f379-4ced-8ba9-e02052980cd2.jpg
11928930190,"Jul 19, 2024, 4:43:16 PM",Evening Ride,Ride,,1648,6.35,,,false,,Giant,activities/12719244905.fit.gz,,7.0,1648.0,1171.0,6357.9,9.944,5.429,3.0,4.0,96.8,107.4,5.5,-0.1,,,,,,,,82.0,107.0,,24.0,,,,,,,,,,,,,,0.0,,1.0,,1721404800.0,1.0,26.8,27.2,13.5,0.44,1018.3,3.3,6.6,331.0,0.0,1721356672.0,1721414784.0,0.375,7569754.0,,0.0,1.0,0.24,30174.6,1.0,,,,,0.0,3.858,6.7,,,,,,,,,,,,,,,,,,,media/d92b48a4-e1f4-4c3c-b75b-dd06d2e9ce1a.jpg
11928930587,"Jul 19, 2024, 7:27:53 AM",Morning Ride,Ride,,653,3.24,,,false,,Giant,activities/12719245333.fit.gz,,7.0,653.0,629.0,3244.5,7.69,5.158,4.0,3.0,149.8,159.4,15.6,0.2,,,,,,,,81.0,57.0,,25.0,,,,,,,,,,,,,,0.0,,1.0,,1721372416.0,2.0,21.5,23.0,14.9,0.66,1022.4,1.6,4.2,358.0,0.0,1721356672.0,1721414784.0,0.375,7569754.0,,0.0,1.0,0.42,30028.0,3.0,,,,,0.0,4.969,166.9,,,,,,,,,,,,,,,,,,,media/3dd8ec63-3cb2-4cbf-bf95-471a85197a9b.jpg
11930756608,"Jul 19, 2024, 6:33:44 PM",Evening Ride,Ride,,1188,4.89,,,false,,Giant,activities/12721141767.fit.gz,,7.0,1188.0,1062.0,4893.7,8.924,4.608,0.0,12.0,72.6,89.4,4.8,-0.3,,,,,,,,47.0,55.0,,21.0,,,,,,,,,,,,,,0.0,,1.0,,1721411968.0,1.0,24.6,24.2,13.8,0.51,1018.0,2.4,5.4,349.0,0.0,1721356672.0,1721414784.0,0.375,7569754.0,,0.0,1.0,0.1,31456.1,0.0,,,,,0.0,4.119,475.0,,,,,,,,,,,,,,,,,,,media/f7b7abed-ba30-42f5-8ba7-a49514e67837.jpg
11930757232,"Jul 19, 2024, 10:26:26 PM",Night Ride,Ride,,1518,6.13,,,false,,Giant,activities/12721142442.fit.gz,,7.0,1518.0,1365.0,6130.9,8.63,4.491,20.0,2.0,85.8,112.4,11.0,0.4,,,,,,,,60.0,92.0,,18.0,,,,,,,,,,,,,,0.0,,1.0,,1721426432.0,1.0,19.2,18.6,13.8,0.71,1017.9,1.5,3.4,29.0,0.0,1721443200.0,1721501056.0,0.375,7569754.0,,0.0,1.0,0.0,29362.8,0.0,,,,,0.0,4.039,599.9,,,,,,,,,,,,,,,,,,,media/c69c3518-ec99-4545-aa7f-bdd419e91c8d.jpg
11944301522,"Jul 21, 2024, 9:55:00 AM",Lunch Ride,Ride,,14993,95.59,180.0,229,false,,Giant,activities/12735249994.fit.gz,,7.0,14993.0,11071.0,95592.5,14.9,8.634,92.0,109.0,98.2,137.4,12.3,0.0,,,113.0,78.0,180.0,154.0,,186.0,2875.0,,31.0,229.0,,,,,,,,,,,,,0.0,,1.0,,1721552384.0,1.0,26.7,28.3,13.8,0.45,1010.3,1.1,3.4,131.0,0.0,1721529728.0,1721587328.0,0.375,7569754.0,,0.0,1.0,0.35,31701.4,5.0,,,,,0.0,6.376,964.3,,,,,,,,,,,,,,,,,,,media/cedc131a-f1b5-4056-a478-0f2efdf1a3b7.jpg
11944302836,"Jul 21, 2024, 9:21:05 AM",Lunch Ride,Ride,,2022,14.36,160.0,14,false,,Giant,activities/12735251870.fit.gz,,7.0,2022.0,1771.0,14366.3,11.486,8.112,1.0,14.0,98.8,120.4,9.6,-0.1,,,107.0,75.0,160.0,137.0,,160.0,384.0,,32.0,14.0,,,,,,,,,,,,,0.0,,1.0,,1721552384.0,1.0,26.8,28.6,13.9,0.45,1010.3,1.0,3.3,136.0,0.0,1721529728.0,1721587328.0,0.375,7569754.0,,0.0,1.0,0.28,31344.4,5.0,,,,,0.0,7.105,490.2,,,,,,,,,,,,,,,,,,,""
11947065423,"Jul 21, 2024, 5:57:23 PM",Evening Ride,Ride,,6887,11.41,,,false,,Giant,activities/12738119501.fit.gz,,7.0,6887.0,3338.0,11409.8,10.024,3.418,33.0,28.0,96.4,108.6,43.8,0.0,,,,,,,,41.0,152.0,,25.0,,,,,,,,,,,,,,0.0,,1.0,,1721581184.0,1.0,28.5,29.4,14.0,0.41,1008.8,1.6,4.2,60.0,0.0,1721529728.0,1721587456.0,0.375,7569754.0,,0.0,1.0,0.35,32847.0,0.0,,,,,0.0,1.657,1036.4,,,,,,,,,,,,,,,,,,,media/ece52ce9-e954-4fd2-acdb-e10420ddb185.jpg
11953316445,"Jul 22, 2024, 4:02:57 PM",Evening Ride,Ride,,3662,3.46,,,false,,Giant,activities/12744638406.fit.gz,,7.0,3662.0,782.0,3464.0,8.576,4.43,1.0,5.0,129.2,144.6,3.7,-0.4,,,,,,,,62.0,54.0,,28.0,,,,,,,,,,,,,,0.0,,1.0,,1721664000.0,3.0,28.8,28.2,15.6,0.45,1010.6,2.7,5.5,302.0,0.0,1721616128.0,1721673728.0,0.625,7569754.0,,0.17,5.0,0.95,29148.6,1.0,,,,,0.0,0.946,0.0,,,,,,,,,,,,,,,,,,,media/1c08c907-c67d-4014-bd9a-6a33eff9fc23.jpg
11963745119,"Jul 23, 2024, 5:34:01 PM",Evening Ride,Ride,,10029,69.07,186.0,124,false,,Giant,activities/12755414646.fit.gz,,7.0,10029.0,8374.0,69073.3,13.434,8.249,88.0,83.0,81.4,139.8,10.2,0.0,,,114.0,73.0,186.0,147.0,,168.0,2031.0,,17.0,124.0,,,,,,,,,,,,,0.0,,1.0,,1721753984.0,2.0,24.4,24.2,14.2,0.53,1014.4,2.7,5.3,321.0,0.0,1721702528.0,1721759872.0,0.625,7569754.0,,0.24,5.0,0.62,30625.8,0.0,,,,,0.0,6.887,2040.2,,,,,,,,,,,,,,,,,,,media/c1cb315a-adc2-4033-949e-90f18ed88721.jpg
11963746034,"Jul 23, 2024, 4:09:51 PM",Evening Ride,Ride,,907,6.98,154.0,7,false,,Giant,activities/12755415942.fit.gz,,7.0,907.0,883.0,6982.7,11.754,7.908,6.0,26.0,99.2,120.4,4.6,-0.3,,,111.0,67.0,154.0,136.0,,160.0,187.0,,22.0,7.0,,,,,,,,,,,,,0.0,,1.0,,1721750400.0,3.0,25.5,24.9,13.7,0.48,1014.2,3.2,6.8,316.0,0.0,1721702656.0,1721760000.0,0.625,7569754.0,,0.21,5.0,0.67,30410.0,1.0,,,,,0.0,7.699,573.5,,,,,,,,,,,,,,,,,,,media/a90eac1b-8542-4ba3-a1a1-77661fa99784.jpg
11972526581,"Jul 24, 2024, 8:13:24 PM",Night Ride,Ride,,913,4.42,,,false,,Giant,activities/12764499175.fit.gz,,7.0,913.0,712.0,4421.3,11.412,6.21,15.0,0.0,110.4,132.2,4.6,0.5,,,,,,,,117.0,93.0,,18.0,,,,,,,,,,,,,,0.0,,1.0,,1721851136.0,3.0,18.7,19.0,15.4,0.81,1012.3,2.0,3.7,308.0,1.0,1721789184.0,1721846400.0,0.625,7569754.0,,0.64,5.0,0.98,13183.0,0.0,,,,,0.0,4.843,0.0,,,,,,,,,,,,,,,,,,,media/0c3b76e9-3765-4c6f-a6fb-5f2b0953208f.jpg
11972527013,"Jul 24, 2024, 7:31:02 AM",Morning Ride,Ride,,593,2.83,,,false,,Giant,activities/12764499588.fit.gz,,7.0,593.0,578.0,2833.1,7.748,4.902,7.0,4.0,102.4,109.6,13.2,0.2,,,,,,,,75.0,49.0,,24.0,,,,,,,,,,,,,,0.0,,1.0,,1721804416.0,3.0,21.0,21.5,15.3,0.7,1013.3,1.0,2.7,12.0,0.0,1721789184.0,1721846400.0,0.625,7569754.0,,0.51,5.0,0.9,24513.0,2.0,,,,,0.0,4.778,11.6,,,,,,,,,,,,,,,,,,,media/af870e97-b9d6-4a4f-be19-942ba2dc038c.jpg
11972527363,"Jul 24, 2024, 3:55:30 PM",Afternoon Ride,Ride,,9583,6.83,,,false,,Giant,activities/12764499964.fit.gz,,7.0,9583.0,1124.0,6832.7,11.7,6.079,11.0,34.0,121.2,145.4,5.7,-0.3,,,,,,,,91.0,114.0,,21.0,,,,,,,,,,,,,,0.0,,1.0,,1721833216.0,3.0,24.2,22.5,14.3,0.54,1011.3,3.8,9.1,273.0,0.5,1721789184.0,1721846400.0,0.625,7569754.0,,0.54,5.0,0.97,22939.3,2.0,,,,,0.0,0.713,98.6,,,,,,,,,,,,,,,,,,,media/1eec5ea1-26a4-4dc3-86d1-16d683df65b2.jpg
11980998039,"Jul 25, 2024, 3:51:41 PM",Afternoon Ride,Ride,,5985,10.43,,,false,,Giant,activities/12773287937.fit.gz,,7.0,5985.0,1703.0,10433.8,16.274,6.127,16.0,37.0,106.2,152.2,6.6,-0.4,,,,,,,,89.0,169.0,,22.0,,,,,,,,,,,,,,0.0,,1.0,,1721919616.0,2.0,23.0,22.5,14.0,0.57,1011.4,3.6,9.2,317.0,0.0,1721875584.0,1721932672.0,0.625,7569754.0,,0.82,5.0,0.5,29111.3,2.0,,,,,0.0,1.743,1710.9,,,,,,,,,,,,,,,,,,,media/c26e3a85-3aa3-4983-bfd7-6c07c75c795d.jpg
11980998537,"Jul 25, 2024, 7:18:09 AM",Morning Ride,Ride,,617,2.62,,,false,,Giant,activities/12773288449.fit.gz,,7.0,617.0,556.0,2619.9,8.48,4.712,2.0,3.0,119.4,125.8,2.9,0.1,,,,,,,,69.0,43.0,,18.0,,,,,,,,,,,,,,0.0,,1.0,,1721890816.0,3.0,17.6,16.1,14.7,0.83,1012.6,3.8,7.8,327.0,0.3,1721875584.0,1721932672.0,0.625,7569754.0,,0.78,5.0,0.71,18475.2,2.0,,,,,0.0,4.246,0.0,,,,,,,,,,,,,,,,,,,media/e9ecb349-eb40-40da-9ebe-49cce8077451.jpg
11980998881,"Jul 25, 2024, 8:28:27 PM",Night Ride,Ride,,1668,7.59,,,false,,Giant,activities/12773288808.fit.gz,,7.0,1668.0,1476.0,7595.2,9.926,5.146,37.0,9.0,87.2,123.0,35.5,0.3,,,,,,,,86.0,141.0,,17.0,,,,,,,,,,,,,,0.0,,1.0,,1721937664.0,2.0,18.8,18.4,14.6,0.77,1012.5,2.0,5.5,335.0,0.0,1721875584.0,1721932672.0,0.625,7569754.0,,0.81,5.0,0.48,24430.0,0.0,,,,,0.0,4.553,682.3,,,,,,,,,,,,,,,,,,,media/a31cf636-1848-4380-997f-6e7defa38c0f.jpg
11986546606,"Jul 26, 2024, 3:05:24 PM",Afternoon Ride,Ride,,623,2.75,,,false,,Giant,activities/12779062258.fit.gz,,7.0,623.0,522.0,2756.3,13.324,5.28,0.0,4.0,118.2,128.6,2.5,-0.3,,,,,,,,64.0,37.0,,25.0,,,,,,,,,,,,,,0.0,,1.0,,1722006016.0,1.0,25.7,27.2,13.2,0.46,1013.0,1.5,4.3,273.0,0.0,1721962112.0,1722018944.0,0.625,7569754.0,,0.15,5.0,0.3,30547.9,2.0,,,,,0.0,4.424,27.2,,,,,,,,,,,,,,,,,,,media/635ca0e6-4e6c-4af9-a703-8c621794d799.jpg
11986547898,"Jul 26, 2024, 7:39:35 AM",Morning Ride,Ride,,633,2.96,,,false,,Giant,activities/12779063669.fit.gz,,7.0,633.0,572.0,2965.2,8.056,5.184,3.0,3.0,98.2,106.0,2.4,0.1,,,,,,,,76.0,49.0,,23.0,,,,,,,,,,,,,,0.0,,1.0,,1721977216.0,2.0,19.1,20.5,14.2,0.73,1013.9,1.7,3.8,351.0,0.1,1721962112.0,1722018944.0,0.625,7569754.0,,0.19,5.0,0.42,19889.8,3.0,,,,,0.0,4.684,4.2,,,,,,,,,,,,,,,,,,,media/8a7681eb-502c-40ac-a7e0-ac8b3436171c.jpg
11987999285,"Jul 26, 2024, 3:27:58 PM",Afternoon Ride,Ride,,177,0.39,116.0,0,false,,Giant,activities/12780567036.fit.gz,,7.0,177.0,100.0,398.3,7.546,3.983,0.0,0.0,89.8,91.8,1.0,-0.5,,,60.0,42.0,116.0,107.0,,57.0,15.0,,25.0,0.0,,,,,,,,,,,,,0.0,,1.0,,1722006016.0,1.0,25.7,27.2,13.2,0.46,1013.0,1.5,4.3,273.0,0.0,1721962112.0,1722018944.0,0.625,7569754.0,,0.15,5.0,0.3,30547.9,2.0,,,,,0.0,2.25,0.0,,,,,,,,,,,,,,,,,,,media/f73a0e33-4886-4918-b4af-96fa17c6c585.jpg
11987999541,"Jul 26, 2024, 3:31:16 PM",Afternoon Ride,Ride,,9079,62.57,171.0,61,false,,Giant,activities/12780567051.fit.gz,,7.0,9079.0,7884.0,62576.2,13.422,7.937,96.0,115.0,61.0,89.8,10.8,0.0,,,133.0,72.0,171.0,136.0,,159.0,1686.0,,22.0,61.0,,,,,,,,,,,,,0.0,,1.0,,1722006016.0,1.0,25.7,27.2,13.2,0.46,1013.0,1.5,4.3,273.0,0.0,1721962112.0,1722018944.0,0.625,7569754.0,,0.15,5.0,0.3,30547.9,2.0,,,,,0.0,6.892,4439.1,,,,,,,,,,,,,,,,,,,media/fc9d65aa-63ad-48c6-92e2-45a3a0aeb757.jpg
11988006759,"Jul 22, 2024, 7:33:34 AM",Morning Ride,Ride,,660,2.59,,,false,,Giant,activities/12780575155.fit.gz,,7.0,660.0,533.0,2596.3,7.666,4.871,10.0,6.0,105.6,111.6,3.4,0.1,,,,,,,,62.0,37.0,,28.0,,,,,,,,,,,,,,0.0,,1.0,,1721631616.0,1.0,25.4,27.3,16.3,0.57,1010.9,1.2,2.8,223.0,0.0,1721616128.0,1721673728.0,0.625,7569754.0,,0.26,5.0,0.36,30567.1,3.0,,,,,0.0,3.934,0.0,,,,,,,,,,,,,,,,,,,media/c9cd23db-6f7c-470d-b858-4fbd3e2df569.jpg
11994999528,"Jul 27, 2024, 9:24:22 AM",Lunch Ride,Ride,,21987,144.16,186.0,385,false,,Giant,activities/12787875691.fit.gz,,7.0,21987.0,16556.0,144163.5,16.114,8.708,392.0,362.0,84.2,184.8,20.7,0.0,,,127.0,77.0,186.0,156.0,,193.0,4391.0,,29.0,385.0,,,,,,,,,,,,,0.0,,1.0,,1722070784.0,1.0,26.2,26.9,14.6,0.49,1015.9,2.7,6.1,209.0,0.0,1722048640.0,1722105216.0,0.625,7569754.0,,0.35,5.0,0.36,32829.1,5.0,,,,,0.0,6.557,2288.2,,,,,,,,,,,,,,,,,,,media/9e657be5-cb02-4b74-b7b6-6ef00fa26a45.jpg
12019993129,"Jul 30, 2024, 3:55:35 PM",Afternoon Ride,Ride,,2295,9.70,149.0,5,false,,Giant,activities/12813892074.fit.gz,,7.0,2295.0,1340.0,9700.7,12.288,7.239,7.0,34.0,132.6,177.2,29.4,-0.4,,,95.0,65.0,149.0,123.0,,122.0,177.0,,24.0,5.0,,,,,,,,,,,,,0.0,,1.0,,1722351616.0,1.0,26.0,25.4,11.8,0.41,1016.1,4.9,9.7,306.0,0.0,1722308096.0,1722364160.0,0.875,7569754.0,,0.0,1.0,0.29,32511.4,2.0,,,,,0.0,4.227,578.8,,,,,,,,,,,,,,,,,,,media/be879ddd-e40e-4162-99f7-279c927429e4.jpg
12021544941,"Jul 30, 2024, 4:36:13 PM",Evening Ride,Ride,,10266,78.63,185.0,81,false,,Giant,activities/12815494920.fit.gz,,7.0,10266.0,9560.0,78636.5,14.106,8.226,61.0,61.0,74.6,114.0,8.5,0.0,,,114.0,73.0,185.0,137.0,,173.0,2061.0,,21.0,81.0,,,,,,,,,,,,,0.0,,1.0,,1722355200.0,1.0,25.5,24.9,12.0,0.43,1015.8,4.5,8.7,305.0,0.0,1722308096.0,1722364160.0,0.875,7569754.0,,0.0,1.0,0.27,31387.5,1.0,,,,,0.0,7.66,202.6,,,,,,,,,,,,,,,,,,,media/2e4658da-e9d5-4fa3-8c9a-fc005fa21126.jpg
12030603351,"Jul 31, 2024, 6:19:02 PM",Evening Ride,Ride,,8242,5.93,,,false,,Giant,activities/12824899147.fit.gz,,7.0,8242.0,1427.0,5938.3,10.348,4.161,23.0,33.0,86.2,112.4,45.2,-0.2,,,,,,,,54.0,86.0,,19.0,,,,,,,,,,,,,,0.0,,1.0,,1722448768.0,3.0,23.4,23.2,12.4,0.5,1012.4,1.8,5.1,318.0,0.0,1722394624.0,1722450432.0,0.875,7569754.0,,0.0,1.0,0.7,31461.9,0.0,,,,,0.0,0.72,1623.8,,,,,,,,,,,,,,,,,,,media/331bdcb0-c7c9-4c78-82bf-031b76686033.jpg
12054392013,"Aug 3, 2024, 1:34:49 PM",Afternoon Ride,Ride,,17034,133.67,189.0,346,false,,Giant,activities/12849688488.fit.gz,,7.0,17034.0,14914.0,133673.0,14.466,8.963,46.0,69.0,120.6,160.2,8.1,0.0,,,113.0,82.0,189.0,156.0,,193.0,3953.0,,22.0,346.0,,,,,,,,,,,,,0.0,,1.0,,1722690048.0,3.0,24.7,24.0,10.9,0.42,1008.6,2.7,5.8,318.0,0.0,1722654080.0,1722709376.0,0.875,7569754.0,,0.69,5.0,0.78,32575.2,3.0,,,,,0.0,7.847,5669.6,,,,,,,,,,,,,,,,,,,media/7463cc50-ad03-47ef-b20a-58ac377439b9.jpg
12054392551,"Aug 3, 2024, 6:19:33 PM",Evening Ride,Ride,,443,1.56,148.0,2,false,,Giant,activities/12849689491.fit.gz,,7.0,443.0,353.0,1564.5,7.932,4.432,14.0,0.0,130.0,151.0,7.4,1.3,,,83.0,50.0,148.0,136.0,,111.0,89.0,,20.0,2.0,,,,,,,,,,,,,0.0,,1.0,,1722707968.0,2.0,22.8,22.1,11.2,0.48,1008.8,2.3,6.2,326.0,0.0,1722654080.0,1722709376.0,0.875,7569754.0,,0.63,5.0,0.61,25819.3,0.0,,,,,0.0,3.532,0.0,,,,,,,,,,,,,,,,,,,media/3e63dd8b-6061-498a-85e6-57fd4cd0a3bc.jpg
12054393724,"Aug 1, 2024, 5:19:41 PM",Evening Ride,Ride,,11060,74.67,178.0,119,false,,Giant,activities/12849690437.fit.gz,,7.0,11060.0,9437.0,74670.3,13.202,7.913,68.0,105.0,99.6,136.0,12.8,0.0,,,130.0,74.0,178.0,143.0,,159.0,2196.0,,18.0,119.0,,,,,,,,,,,,,0.0,,1.0,,1722531584.0,1.0,25.8,25.6,10.8,0.39,1009.5,3.5,6.5,330.0,0.0,1722481024.0,1722536832.0,0.875,7569754.0,,0.0,1.0,0.01,32964.1,0.0,,,,,0.0,6.751,1367.5,,,,,,,,,,,,,,,,,,,media/71d5d244-28c1-4e5c-8cfa-6c77a314760a.jpg
12062707309,"Aug 4, 2024, 10:05:53 AM",Lunch Ride,Ride,,26587,44.38,,,false,,Giant,activities/12858388253.fit.gz,,7.0,26587.0,10465.0,44387.1,11.676,4.241,113.0,86.0,102.0,141.2,37.9,0.0,,,,,,,,53.0,615.0,,24.0,,,,,,,,,,,,,,0.0,,1.0,,1722765568.0,3.0,24.2,23.8,14.3,0.54,1010.8,2.6,6.7,253.0,0.1,1722740480.0,1722795648.0,0.875,7569754.0,,0.23,5.0,0.75,23624.0,4.0,,,,,0.0,1.67,9946.9,,,,,,,,,,,,,,,,,,,media/c4bc7ffd-4258-469e-9ef0-7406221a06d8.jpg
12098256425,"Aug 8, 2024, 5:51:05 PM",Evening Ride,Ride,,9825,69.04,183.0,111,false,,Giant,activities/12895589130.fit.gz,,7.0,9825.0,8340.0,69042.9,12.644,8.279,64.0,89.0,96.6,123.8,14.9,0.0,,,110.0,77.0,183.0,145.0,,174.0,1967.0,,19.0,111.0,,,,,,,,,,,,,0.0,,1.0,,1723136384.0,3.0,23.1,22.6,17.3,0.7,1012.7,2.8,4.6,284.0,0.4,1723086464.0,1723140864.0,0.125,7569754.0,,0.53,5.0,0.91,18537.0,0.0,,,,,0.0,7.027,569.1,,,,,,,,,,,,,,,,,,,media/3a39ded5-d008-4c5a-beee-bdd81dd7efb9.jpg
12140125011,"Aug 13, 2024, 4:17:19 PM",Evening Ride,Ride,,15005,82.46,184.0,164,false,,Giant,activities/12939570150.fit.gz,,7.0,15005.0,9900.0,82459.3,13.158,8.329,72.0,68.0,71.0,107.0,10.3,0.0,,,111.0,75.0,184.0,149.0,,177.0,2441.0,,19.0,164.0,,,,,,,,,,,,,0.0,,1.0,,1723564800.0,1.0,24.2,25.3,10.5,0.42,1016.4,2.5,5.6,59.0,0.0,1723518976.0,1723572224.0,0.25,7569754.0,,0.0,1.0,0.01,33449.1,1.0,,,,,0.0,5.495,2820.0,,,,,,,,,,,,,,,,,,,media/2c384cfd-6ccf-4eeb-a2e3-ae8f99aaba80.jpg
12182836907,"Aug 15, 2024, 10:29:03 AM",Lunch Ride,Ride,,11023,73.43,177.0,119,false,,Giant,activities/12987683004.fit.gz,,7.0,11023.0,9481.0,73438.1,12.892,7.746,81.0,101.0,106.0,134.8,15.4,0.0,,,133.0,73.0,177.0,144.0,,155.0,2229.0,,31.0,119.0,,,,,,,,,,,,,0.0,,1.0,,1723715968.0,2.0,27.9,27.1,13.1,0.4,1016.4,4.2,7.9,136.0,0.0,1723692032.0,1723744768.0,0.375,7569754.0,,0.0,1.0,0.61,33618.4,5.0,,,,,0.0,6.662,1448.6,,,,,,,,,,,,,,,,,,,media/485564d6-96fa-4ec2-8a78-7d66198d0d86.jpg
12182837298,"Aug 18, 2024, 4:40:52 PM",Evening Ride,Ride,,16096,10.36,,,false,,Giant,activities/12987683602.fit.gz,,7.0,16096.0,2206.0,10366.0,10.948,4.699,17.0,30.0,75.0,119.2,41.6,0.2,,,97.0,43.0,,,,74.0,181.0,,23.0,,,,,,,,,,,,,,0.0,,1.0,,1723996800.0,3.0,26.4,27.0,18.8,0.63,1007.0,1.7,3.8,172.0,0.0,1723951488.0,1724003584.0,0.375,7569754.0,,0.45,5.0,0.87,18948.1,1.0,,,,,0.0,0.644,166.6,,,,,,,,,,,,,,,,,,,media/cc1167ce-1a06-455c-99e8-94753da91a52.jpg
12199159504,"Aug 20, 2024, 4:21:21 PM",Evening Ride,Ride,,12006,84.93,180.0,132,false,,Giant,activities/13005751984.fit.gz,,7.0,12006.0,10476.0,84935.3,13.93,8.108,23.0,26.0,63.4,106.6,18.3,0.0,,,110.0,77.0,180.0,144.0,,168.0,2460.0,,19.0,132.0,,,,,,,,,,,,,0.0,,1.0,,1724169600.0,3.0,23.0,24.2,19.4,0.8,1013.6,1.3,2.5,11.0,0.0,1724124544.0,1724176128.0,0.5,7569754.0,,0.73,5.0,0.77,26590.9,0.0,,,,,0.0,7.074,261.1,,,,,,,,,,,,,,,,,,,media/032370db-e5a3-49d6-9b8e-35addcbeab85.jpg
12199161887,"Aug 15, 2024, 6:27:33 PM",Evening Ride,Ride,,3703,6.12,,,false,,Giant,activities/13005754883.fit.gz,,7.0,3703.0,1668.0,6121.2,8.11,3.67,43.0,32.0,134.6,143.6,28.0,0.0,,,,,,,,50.0,92.0,,26.0,,,,,,,,,,,,,,0.0,,1.0,,1723744768.0,3.0,26.8,26.7,15.5,0.5,1014.4,2.2,6.3,142.0,0.0,1723692032.0,1723744768.0,0.375,7569754.0,,0.0,1.0,0.76,31427.9,0.0,,,,,0.0,1.653,186.2,,,,,,,,,,,,,,,,,,,media/21f25ca5-00ea-4ebd-bdae-2bee471d5dc3.jpg
